osm_id,cci_id,date,cci
172611027,86_12812,2019-06-25 6:25:49,3.984525963635691
3828924874,260,2019-06-25 6:26:22,4.07361191504826
23913163,86_9255,2019-06-25 6:26:26,3.984525963635691
23913163,86_17476,2019-06-25 6:26:26,3.984525963635691
144481239,86_12223,2019-06-25 6:27:21,3.984525963635691
147699865,86_12355,2019-06-25 6:28:09,3.984525963635691
144481237,86_12220,2019-06-25 6:28:33,3.984525963635691
338511437,86_4301,2019-06-25 6:28:48,3.984525963635691
338511439,86_4302,2019-06-25 6:29:11,3.984525963635691
144275785,86_12176,2019-06-25 6:29:23,3.984525963635691
144275785,86_12177,2019-06-25 6:29:34,3.984525963635691
375569527,86_4438,2019-06-25 6:30:09,3.984525963635691
26618754,86_10156,2019-06-25 6:30:33,3.9718607967334796
26142545,86_752,2019-06-25 6:31:57,3.984525963635691
528876027,86_16204,2019-06-25 6:32:11,3.984525963635691
26142544,,2019-06-25 6:32:54,3.8300324929197593
26720342,86_10199,2019-06-25 6:35:43,3.96785607589602
195809285,86_13301,2019-06-25 6:39:00,3.8374460025177077
11968619,86_8790,2019-06-25 6:41:23,3.984525963635691
147699896,86_12366,2019-06-25 6:41:51,3.8019466683144985
147699896,86_12367,2019-06-25 6:42:04,3.8019466683144985
255894086,86_3691,2019-06-25 6:42:24,3.8019466683144985
147699871,,2019-06-25 6:43:20,3.8300324929197593
23935845,86_17477,2019-06-25 6:43:23,3.8019466683144985
255894088,86_3692,2019-06-25 6:44:10,4.249958903283357
25653972,86_9870,2019-06-25 6:44:11,3.980696820325226
26350077,,2019-06-25 6:44:28,3.8300324929197593
10158874,86_8754,2019-06-25 6:45:20,3.9718607967334796
10158874,86_8755,2019-06-25 6:45:22,3.9718607967334796
1175169798,251,2019-06-25 6:45:25,4.07361191504826
13251973,86_73,2019-06-25 6:45:54,3.9718607967334796
182423147,86_12973,2019-06-25 6:46:07,3.9718607967334796
182423406,86_12975,2019-06-25 6:46:09,3.9718607967334796
1175169781,254,2019-06-25 6:46:10,4.07361191504826
1175169752,254,2019-06-25 6:46:12,4.07361191504826
182423406,86_12974,2019-06-25 6:46:13,3.9718607967334796
182422856,86_12968,2019-06-25 6:46:30,3.9718607967334796
182422859,86_12969,2019-06-25 6:46:30,3.980696820325226
182423029,86_12972,2019-06-25 6:46:31,3.980696820325226
182423029,86_12971,2019-06-25 6:46:34,3.980696820325226
1941178814,,2019-06-25 6:46:37,4.07361191504826
1175169761,255,2019-06-25 6:47:13,4.07361191504826
138359214,86_2385,2019-06-25 6:47:16,3.984525963635691
1175169788,255,2019-06-25 6:47:20,4.07361191504826
1175169704,255,2019-06-25 6:47:45,4.07361191504826
1175169794,255,2019-06-25 6:47:46,4.07361191504826
40968284,86_10859,2019-06-25 6:48:51,3.980696820325226
40968284,86_10860,2019-06-25 6:49:20,3.980696820325226
40968286,86_10864,2019-06-25 6:49:44,4.318047437089589
137063229,86_2323,2019-06-25 6:49:53,3.980696820325226
40968286,86_10863,2019-06-25 6:49:53,4.318047437089589
335110092,86_4218,2019-06-25 6:49:57,4.318047437089589
2446067499,,2019-06-25 6:50:04,4.07361191504826
335110091,86_4217,2019-06-25 6:50:05,4.318047437089589
144373981,86_2458,2019-06-25 6:50:07,4.318047437089589
2633073959,,2019-06-25 6:50:10,4.07361191504826
144373966,86_12178,2019-06-25 6:50:13,3.984525963635691
1175169826,256,2019-06-25 6:50:28,4.07361191504826
1579260352,256,2019-06-25 6:50:33,4.07361191504826
144373970,86_12179,2019-06-25 6:51:14,3.984525963635691
25037891,86_9604,2019-06-25 6:51:55,3.9718607967334796
183600072,86_3092,2019-06-25 6:52:24,3.9718607967334796
605805585,86_7972,2019-06-25 6:52:28,3.9718607967334796
605805583,86_7971,2019-06-25 6:52:31,3.9718607967334796
605805584,86_16590,2019-06-25 6:52:40,3.9718607967334796
605805584,86_16589,2019-06-25 6:52:42,3.9718607967334796
605805582,86_7970,2019-06-25 6:52:48,3.9718607967334796
10158897,86_60,2019-06-25 6:52:53,3.9718607967334796
10158890,86_8762,2019-06-25 6:52:53,4.318047437089589
10158890,86_17150,2019-06-25 6:52:55,4.318047437089589
30626151,86_1167,2019-06-25 6:53:08,4.318047437089589
30626152,86_1168,2019-06-25 6:53:16,4.318047437089589
30626154,86_1169,2019-06-25 6:53:19,4.318047437089589
551469872,86_7683,2019-06-25 6:54:41,4.318047437089589
600727956,86_7904,2019-06-25 6:54:43,4.318047437089589
551469871,86_7682,2019-06-25 6:54:45,3.9718607967334796
183482915,86_13016,2019-06-25 6:54:48,3.9718607967334796
183482915,86_13017,2019-06-25 6:54:54,3.9718607967334796
983964215,251,2019-06-25 6:54:56,4.07361191504826
1175378415,251,2019-06-25 6:55:03,4.07361191504826
639855128,86_16793,2019-06-25 6:55:06,3.9718607967334796
388144587,86_14964,2019-06-25 6:55:36,3.9718607967334796
182428330,86_12980,2019-06-25 6:55:49,3.9718607967334796
6126711250,249,2019-06-25 6:55:50,4.07361191504826
1175378281,249,2019-06-25 6:55:58,4.07361191504826
641727417,86_8247,2019-06-25 6:57:27,3.9718607967334796
662872879,86_8444,2019-06-25 6:57:27,3.984525963635691
23884886,86_17464,2019-06-25 6:57:37,3.984525963635691
23884886,86_9223,2019-06-25 6:57:39,3.984525963635691
39577090,86_10851,2019-06-25 6:57:39,3.984525963635691
183603253,86_13027,2019-06-25 6:58:07,3.980696820325226
23348441,86_9084,2019-06-25 6:58:32,3.984525963635691
23348441,86_17370,2019-06-25 6:58:59,3.984525963635691
24827069,86_511,2019-06-25 6:59:32,3.984525963635691
315448000,86_13885,2019-06-25 7:00:26,3.984525963635691
315448000,86_13886,2019-06-25 7:00:27,3.984525963635691
9554160,86_17143,2019-06-25 7:03:25,3.984525963635691
9554160,86_8736,2019-06-25 7:03:42,3.984525963635691
23348419,86_9073,2019-06-25 7:04:47,4.058438068593327
9554159,86_8735,2019-06-25 7:04:48,3.984525963635691
25556916,86_9845,2019-06-25 7:04:49,3.8019466683144985
9554159,86_17142,2019-06-25 7:04:50,3.984525963635691
25653980,86_704,2019-06-25 7:05:01,3.8019466683144985
295083035,86_3875,2019-06-25 7:05:21,3.984525963635691
295083034,86_3874,2019-06-25 7:05:25,3.984525963635691
9398555,86_17133,2019-06-25 7:05:37,3.984525963635691
9398555,86_17132,2019-06-25 7:05:46,3.984525963635691
9398555,86_8723,2019-06-25 7:06:03,3.984525963635691
97984332,86_1779,2019-06-25 7:06:32,3.984525963635691
97984333,86_1780,2019-06-25 7:07:06,3.984525963635691
97984339,86_1784,2019-06-25 7:07:22,3.984525963635691
97984336,86_1782,2019-06-25 7:07:53,3.984525963635691
9673528,86_52,2019-06-25 7:08:14,3.984525963635691
127345611,86_11776,2019-06-25 7:09:17,3.984525963635691
378125270,86_4661,2019-06-25 7:10:13,3.8019466683144985
127373723,86_11780,2019-06-25 7:10:25,3.984525963635691
607798953,86_16605,2019-06-25 7:11:12,3.984525963635691
23348446,86_17372,2019-06-25 7:13:06,3.8019466683144985
23348446,86_9085,2019-06-25 7:13:09,3.8019466683144985
23348445,86_217,2019-06-25 7:14:19,3.984525963635691
23884883,86_17462,2019-06-25 7:17:06,3.984525963635691
23884883,86_17463,2019-06-25 7:17:20,3.984525963635691
183606862,86_3096,2019-06-25 7:17:38,3.984525963635691
23884886,86_9223,2019-06-25 7:18:35,3.984525963635691
39577090,86_10851,2019-06-25 7:18:35,3.984525963635691
183603253,86_13027,2019-06-25 7:19:21,3.980696820325226
23348441,86_9084,2019-06-25 7:19:33,3.984525963635691
23884883,86_9222,2019-06-25 7:19:33,3.984525963635691
23348441,86_17370,2019-06-25 7:19:33,3.984525963635691
183600067,86_13022,2019-06-25 7:19:36,3.980696820325226
315447999,86_13884,2019-06-25 7:19:51,3.980696820325226
315447999,86_13883,2019-06-25 7:19:56,3.980696820325226
24537625,86_9529,2019-06-25 7:20:26,3.980696820325226
315448000,86_13885,2019-06-25 7:20:26,3.984525963635691
183603256,86_3093,2019-06-25 7:20:32,3.984525963635691
24537625,86_9528,2019-06-25 7:20:32,3.980696820325226
315448000,86_13886,2019-06-25 7:20:32,3.984525963635691
10158891,86_8763,2019-06-25 7:20:35,4.318047437089589
9554150,86_8734,2019-06-25 7:20:56,3.984525963635691
9554150,86_17141,2019-06-25 7:20:56,3.984525963635691
10158891,86_17151,2019-06-25 7:20:56,4.318047437089589
10158891,86_17152,2019-06-25 7:21:22,4.318047437089589
14336038,86_8836,2019-06-25 7:21:27,4.318047437089589
14336038,86_17182,2019-06-25 7:21:28,4.318047437089589
14336038,86_17183,2019-06-25 7:21:35,4.318047437089589
183600070,86_13025,2019-06-25 7:21:53,4.318047437089589
183600072,86_3092,2019-06-25 7:22:57,3.9718607967334796
25037891,86_9604,2019-06-25 7:23:07,3.9718607967334796
9398550,86_8720,2019-06-25 7:23:44,3.984525963635691
9398550,86_17130,2019-06-25 7:24:00,3.984525963635691
9673526,86_8745,2019-06-25 7:24:12,3.984525963635691
9673526,86_8746,2019-06-25 7:24:19,3.984525963635691
9554151,86_40,2019-06-25 7:24:34,3.984525963635691
182422856,86_12968,2019-06-25 7:26:41,3.9718607967334796
182422859,86_12969,2019-06-25 7:26:41,3.980696820325226
182423029,86_12972,2019-06-25 7:26:41,3.980696820325226
10158875,86_17147,2019-06-25 7:27:03,3.980696820325226
13252031,86_8818,2019-06-25 7:27:32,3.984525963635691
13252031,86_8817,2019-06-25 7:28:01,3.984525963635691
540275664,86_16343,2019-06-25 7:28:17,3.984525963635691
27032994,86_10310,2019-06-25 7:28:36,3.984525963635691
151406785,86_12574,2019-06-25 7:28:58,3.984525963635691
151406785,86_12573,2019-06-25 7:29:00,3.984525963635691
151406784,86_2672,2019-06-25 7:29:02,3.984525963635691
179913633,86_12910,2019-06-25 7:29:15,3.984525963635691
151406786,86_2673,2019-06-25 7:29:18,3.984525963635691
151406783,86_12572,2019-06-25 7:29:18,3.984525963635691
40136361,86_1375,2019-06-25 7:29:21,3.984525963635691
13252010,86_8803,2019-06-25 7:29:50,3.984525963635691
137472374,86_12036,2019-06-25 7:29:50,3.984525963635691
13719207,86_98,2019-06-25 7:29:59,3.984525963635691
40136360,86_1374,2019-06-25 7:29:59,3.984525963635691
207872388,86_3359,2019-06-25 7:29:59,3.984525963635691
13252023,86_8811,2019-06-25 7:30:08,3.984525963635691
13252023,86_8810,2019-06-25 7:30:12,3.984525963635691
6352699332,251,2019-06-25 7:30:31,4.07361191504826
179913611,86_3012,2019-06-25 7:30:38,3.984525963635691
24827093,86_512,2019-06-25 7:31:04,3.984525963635691
