osm_id,cci_id,date,cci
172611027,86_12812,2019-06-25 6:25:49,4.059229208523806
3828924874,260,2019-06-25 6:26:22,4.059229208523806
23913163,86_9255,2019-06-25 6:26:26,4.059229208523806
23913163,86_17476,2019-06-25 6:26:26,4.059229208523806
144481239,86_12223,2019-06-25 6:27:21,4.059229208523806
147699865,86_12355,2019-06-25 6:28:09,4.059229208523806
144481237,86_12220,2019-06-25 6:28:33,4.059229208523806
338511437,86_4301,2019-06-25 6:28:48,4.059229208523806
338511439,86_4302,2019-06-25 6:29:11,4.059229208523806
144275785,86_12176,2019-06-25 6:29:23,4.059229208523806
144275785,86_12177,2019-06-25 6:29:34,4.059229208523806
375569527,86_4438,2019-06-25 6:30:09,4.059229208523806
26618754,86_10156,2019-06-25 6:30:33,4.059229208523806
26142545,86_752,2019-06-25 6:31:57,4.059229208523806
528876027,86_16204,2019-06-25 6:32:11,4.059229208523806
26142544,,2019-06-25 6:32:54,4.054240116566928
26720342,86_10199,2019-06-25 6:35:43,4.059229208523806
195809285,86_13301,2019-06-25 6:39:00,4.059229208523806
11968619,86_8790,2019-06-25 6:41:23,4.059229208523806
147699896,86_12366,2019-06-25 6:41:51,4.059229208523806
147699896,86_12367,2019-06-25 6:42:04,4.059229208523806
255894086,86_3691,2019-06-25 6:42:24,4.059229208523806
147699871,,2019-06-25 6:43:20,4.054240116566928
23935845,86_17477,2019-06-25 6:43:23,4.059229208523806
255894088,86_3692,2019-06-25 6:44:10,4.059229208523806
25653972,86_9870,2019-06-25 6:44:11,4.059229208523806
26350077,,2019-06-25 6:44:28,4.054240116566928
10158874,86_8754,2019-06-25 6:45:20,4.059229208523806
10158874,86_8755,2019-06-25 6:45:22,4.059229208523806
1175169798,251,2019-06-25 6:45:25,4.059229208523806
13251973,86_73,2019-06-25 6:45:54,4.059229208523806
182423147,86_12973,2019-06-25 6:46:07,4.059229208523806
182423406,86_12975,2019-06-25 6:46:09,4.059229208523806
1175169781,254,2019-06-25 6:46:10,4.059229208523806
1175169752,254,2019-06-25 6:46:12,4.059229208523806
182423406,86_12974,2019-06-25 6:46:13,4.059229208523806
182422856,86_12968,2019-06-25 6:46:30,4.059229208523806
182422859,86_12969,2019-06-25 6:46:30,4.059229208523806
182423029,86_12972,2019-06-25 6:46:31,4.059229208523806
182423029,86_12971,2019-06-25 6:46:34,4.059229208523806
1941178814,,2019-06-25 6:46:37,4.059229208523806
1175169761,255,2019-06-25 6:47:13,4.059229208523806
138359214,86_2385,2019-06-25 6:47:16,4.059229208523806
1175169788,255,2019-06-25 6:47:20,4.059229208523806
1175169704,255,2019-06-25 6:47:45,4.059229208523806
1175169794,255,2019-06-25 6:47:46,4.059229208523806
40968284,86_10859,2019-06-25 6:48:51,4.059229208523806
40968284,86_10860,2019-06-25 6:49:20,4.059229208523806
40968286,86_10864,2019-06-25 6:49:44,4.059229208523806
137063229,86_2323,2019-06-25 6:49:53,4.059229208523806
40968286,86_10863,2019-06-25 6:49:53,4.059229208523806
335110092,86_4218,2019-06-25 6:49:57,4.059229208523806
2446067499,,2019-06-25 6:50:04,4.059229208523806
335110091,86_4217,2019-06-25 6:50:05,4.059229208523806
144373981,86_2458,2019-06-25 6:50:07,4.059229208523806
2633073959,,2019-06-25 6:50:10,4.059229208523806
144373966,86_12178,2019-06-25 6:50:13,4.059229208523806
1175169826,256,2019-06-25 6:50:28,4.059229208523806
1579260352,256,2019-06-25 6:50:33,4.059229208523806
144373970,86_12179,2019-06-25 6:51:14,4.059229208523806
25037891,86_9604,2019-06-25 6:51:55,4.059229208523806
183600072,86_3092,2019-06-25 6:52:24,4.059229208523806
605805585,86_7972,2019-06-25 6:52:28,4.059229208523806
605805583,86_7971,2019-06-25 6:52:31,4.059229208523806
605805584,86_16590,2019-06-25 6:52:40,4.059229208523806
605805584,86_16589,2019-06-25 6:52:42,4.059229208523806
605805582,86_7970,2019-06-25 6:52:48,4.059229208523806
10158897,86_60,2019-06-25 6:52:53,4.059229208523806
10158890,86_8762,2019-06-25 6:52:53,4.059229208523806
10158890,86_17150,2019-06-25 6:52:55,4.059229208523806
30626151,86_1167,2019-06-25 6:53:08,4.059229208523806
30626152,86_1168,2019-06-25 6:53:16,4.059229208523806
30626154,86_1169,2019-06-25 6:53:19,4.059229208523806
551469872,86_7683,2019-06-25 6:54:41,4.059229208523806
600727956,86_7904,2019-06-25 6:54:43,4.059229208523806
551469871,86_7682,2019-06-25 6:54:45,4.059229208523806
183482915,86_13016,2019-06-25 6:54:48,4.059229208523806
183482915,86_13017,2019-06-25 6:54:54,4.059229208523806
983964215,251,2019-06-25 6:54:56,4.059229208523806
1175378415,251,2019-06-25 6:55:03,4.059229208523806
639855128,86_16793,2019-06-25 6:55:06,4.059229208523806
388144587,86_14964,2019-06-25 6:55:36,4.059229208523806
182428330,86_12980,2019-06-25 6:55:49,4.059229208523806
6126711250,249,2019-06-25 6:55:50,4.059229208523806
1175378281,249,2019-06-25 6:55:58,4.059229208523806
641727417,86_8247,2019-06-25 6:57:27,4.059229208523806
662872879,86_8444,2019-06-25 6:57:27,4.059229208523806
23884886,86_17464,2019-06-25 6:57:37,4.059229208523806
23884886,86_9223,2019-06-25 6:57:39,4.059229208523806
39577090,86_10851,2019-06-25 6:57:39,4.059229208523806
183603253,86_13027,2019-06-25 6:58:07,4.059229208523806
23348441,86_9084,2019-06-25 6:58:32,4.059229208523806
23348441,86_17370,2019-06-25 6:58:59,4.059229208523806
24827069,86_511,2019-06-25 6:59:32,4.059229208523806
315448000,86_13885,2019-06-25 7:00:26,4.059229208523806
315448000,86_13886,2019-06-25 7:00:27,4.059229208523806
9554160,86_17143,2019-06-25 7:03:25,4.059229208523806
9554160,86_8736,2019-06-25 7:03:42,4.059229208523806
23348419,86_9073,2019-06-25 7:04:47,4.059229208523806
9554159,86_8735,2019-06-25 7:04:48,4.059229208523806
25556916,86_9845,2019-06-25 7:04:49,4.059229208523806
9554159,86_17142,2019-06-25 7:04:50,4.059229208523806
25653980,86_704,2019-06-25 7:05:01,4.059229208523806
295083035,86_3875,2019-06-25 7:05:21,4.059229208523806
295083034,86_3874,2019-06-25 7:05:25,4.059229208523806
9398555,86_17133,2019-06-25 7:05:37,4.059229208523806
9398555,86_17132,2019-06-25 7:05:46,4.059229208523806
9398555,86_8723,2019-06-25 7:06:03,4.059229208523806
97984332,86_1779,2019-06-25 7:06:32,4.059229208523806
97984333,86_1780,2019-06-25 7:07:06,4.059229208523806
97984339,86_1784,2019-06-25 7:07:22,4.059229208523806
97984336,86_1782,2019-06-25 7:07:53,4.059229208523806
9673528,86_52,2019-06-25 7:08:14,4.059229208523806
127345611,86_11776,2019-06-25 7:09:17,4.059229208523806
378125270,86_4661,2019-06-25 7:10:13,4.059229208523806
127373723,86_11780,2019-06-25 7:10:25,4.059229208523806
607798953,86_16605,2019-06-25 7:11:12,4.059229208523806
23348446,86_17372,2019-06-25 7:13:06,4.059229208523806
23348446,86_9085,2019-06-25 7:13:09,4.059229208523806
23348445,86_217,2019-06-25 7:14:19,4.059229208523806
23884883,86_17462,2019-06-25 7:17:06,4.059229208523806
23884883,86_17463,2019-06-25 7:17:20,4.059229208523806
183606862,86_3096,2019-06-25 7:17:38,4.059229208523806
23884886,86_9223,2019-06-25 7:18:35,4.059229208523806
39577090,86_10851,2019-06-25 7:18:35,4.059229208523806
183603253,86_13027,2019-06-25 7:19:21,4.059229208523806
23348441,86_9084,2019-06-25 7:19:33,4.059229208523806
23884883,86_9222,2019-06-25 7:19:33,4.059229208523806
23348441,86_17370,2019-06-25 7:19:33,4.059229208523806
183600067,86_13022,2019-06-25 7:19:36,4.059229208523806
315447999,86_13884,2019-06-25 7:19:51,4.059229208523806
315447999,86_13883,2019-06-25 7:19:56,4.059229208523806
24537625,86_9529,2019-06-25 7:20:26,4.059229208523806
315448000,86_13885,2019-06-25 7:20:26,4.059229208523806
183603256,86_3093,2019-06-25 7:20:32,4.059229208523806
24537625,86_9528,2019-06-25 7:20:32,4.059229208523806
315448000,86_13886,2019-06-25 7:20:32,4.059229208523806
10158891,86_8763,2019-06-25 7:20:35,4.059229208523806
9554150,86_8734,2019-06-25 7:20:56,4.059229208523806
9554150,86_17141,2019-06-25 7:20:56,4.059229208523806
10158891,86_17151,2019-06-25 7:20:56,4.059229208523806
10158891,86_17152,2019-06-25 7:21:22,4.059229208523806
14336038,86_8836,2019-06-25 7:21:27,4.059229208523806
14336038,86_17182,2019-06-25 7:21:28,4.059229208523806
14336038,86_17183,2019-06-25 7:21:35,4.059229208523806
183600070,86_13025,2019-06-25 7:21:53,4.059229208523806
183600072,86_3092,2019-06-25 7:22:57,4.059229208523806
25037891,86_9604,2019-06-25 7:23:07,4.059229208523806
9398550,86_8720,2019-06-25 7:23:44,4.059229208523806
9398550,86_17130,2019-06-25 7:24:00,4.059229208523806
9673526,86_8745,2019-06-25 7:24:12,4.059229208523806
9673526,86_8746,2019-06-25 7:24:19,4.059229208523806
9554151,86_40,2019-06-25 7:24:34,4.059229208523806
182422856,86_12968,2019-06-25 7:26:41,4.059229208523806
182422859,86_12969,2019-06-25 7:26:41,4.059229208523806
182423029,86_12972,2019-06-25 7:26:41,4.059229208523806
10158875,86_17147,2019-06-25 7:27:03,4.059229208523806
13252031,86_8818,2019-06-25 7:27:32,4.059229208523806
13252031,86_8817,2019-06-25 7:28:01,4.059229208523806
540275664,86_16343,2019-06-25 7:28:17,4.059229208523806
27032994,86_10310,2019-06-25 7:28:36,4.059229208523806
151406785,86_12574,2019-06-25 7:28:58,4.059229208523806
151406785,86_12573,2019-06-25 7:29:00,4.059229208523806
151406784,86_2672,2019-06-25 7:29:02,4.059229208523806
179913633,86_12910,2019-06-25 7:29:15,4.059229208523806
151406786,86_2673,2019-06-25 7:29:18,4.059229208523806
151406783,86_12572,2019-06-25 7:29:18,4.059229208523806
40136361,86_1375,2019-06-25 7:29:21,4.059229208523806
13252010,86_8803,2019-06-25 7:29:50,4.059229208523806
137472374,86_12036,2019-06-25 7:29:50,4.059229208523806
13719207,86_98,2019-06-25 7:29:59,4.059229208523806
40136360,86_1374,2019-06-25 7:29:59,4.059229208523806
207872388,86_3359,2019-06-25 7:29:59,4.059229208523806
13252023,86_8811,2019-06-25 7:30:08,4.059229208523806
13252023,86_8810,2019-06-25 7:30:12,4.059229208523806
6352699332,251,2019-06-25 7:30:31,4.059229208523806
179913611,86_3012,2019-06-25 7:30:38,4.059229208523806
24827093,86_512,2019-06-25 7:31:04,4.059229208523806
11858385,86_8767,2019-06-25 7:31:08,4.059229208523806
2956418577,,2019-06-25 7:31:17,4.059229208523806
11858385,86_8768,2019-06-25 7:31:21,4.059229208523806
137063188,86_11964,2019-06-25 7:31:24,4.059229208523806
138359211,86_12060,2019-06-25 7:31:58,4.059229208523806
24286457,86_17562,2019-06-25 7:32:32,4.059229208523806
24285752,86_9399,2019-06-25 7:33:12,4.059229208523806
23714179,86_9115,2019-06-25 7:33:29,4.059229208523806
179913608,86_12907,2019-06-25 7:33:29,4.059229208523806
24285752,86_9400,2019-06-25 7:33:43,4.059229208523806
